batch,tier_label,n,mean_m,median_m,p90_m,max_m,pct_zero
ground_truth_0_999,multi_tenant,57,0.7,0.0,0.0,40.0,98.2
ground_truth_0_999,no_building,169,0.0,0.0,0.0,0.0,100.0
ground_truth_0_999,open_space,40,11.6,0.0,39.2,41.4,60.0
ground_truth_0_999,standard_commercial,734,7.8,0.0,38.4,44.3,75.5
ground_truth_1000_1999,multi_tenant,62,3.6,0.0,0.0,88.6,91.9
ground_truth_1000_1999,no_building,186,0.0,0.0,0.0,0.0,100.0
ground_truth_1000_1999,open_space,22,13.1,0.0,41.0,43.4,63.6
ground_truth_1000_1999,standard_commercial,730,8.9,0.0,39.1,44.3,71.5
ground_truth_2000_2999,multi_tenant,29,5.5,0.0,36.6,43.5,86.2
ground_truth_2000_2999,no_building,274,0.0,0.0,0.0,0.0,100.0
ground_truth_2000_2999,open_space,95,16.8,9.2,39.3,44.4,45.3
ground_truth_2000_2999,standard_commercial,602,7.5,0.0,38.4,47.4,75.7
ground_truth_3000_3424,multi_tenant,15,1.2,0.0,0.0,17.8,93.3
ground_truth_3000_3424,no_building,117,0.0,0.0,0.0,0.0,100.0
ground_truth_3000_3424,open_space,52,18.6,10.4,39.4,78.7,38.5
ground_truth_3000_3424,standard_commercial,241,5.7,0.0,37.2,44.5,81.3
